rating_id,conversation_id,customer_message,generated_intent,generated_escalate,generated_reply,evidence_used_preview,human_relevance,human_correctness,human_groundedness,human_helpfulness,human_safety,human_notes
R001,1438687,"@Delta I have a muzzle-loading black powder golf ball cannon. Does your firearms policy (declare at checkin, hard case) apply to this item?",baggage_allowance_policy,no,"Thanks for reaching out to Delta! Yes, our firearms policy would apply. | You are certainly most welcome! 😃","@445424 Yes, our firearms policy would apply. *AJY | @445424 You are certainly most welcome! 😃 *TJN | @682831 Hi. I apologize for the shoe that was missing from your golf bag. You would have to file a claim at our Baggage ",,,,,,
R002,1552900,@Delta talk about selling a bad up sell paid for a exit row seat only to get no exit row &amp; no recline on a red-eye #losingacustomer,seat_assignment_upgrade,no,"Thanks for reaching out to Delta! Oh no, Dov! Allow me to take a look at what happened. Pls use the link to provide your confirm #.","@480475 Oh no, Dov! Allow me to take a look at what happened. Pls use the link to provide your confirm #. *ABN https://t | @601591 Hi, Allison. I am sorry for the confusion. Pls DM your confirmation # so I may look into this matter for you. *T",,,,,,
R003,2062805,@Delta    Having a refund issue. Getting the run around with no resolve. I have a case number that is no help at all.  Next move?,refund_credit_voucher,yes,"Thanks for reaching out, and sorry for the trouble. This one needs a specialist who can pull up your booking/account details, so I'm flagging it for our support team to take over. Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification. We are not able to make account or booking changes in this channel, but a human agent will pick this up from here.","@610065 Mike, apologies you haven't received a resolution! Have you gotten a response to your original email request tha | @364642 @824 I will reach out to our Care Team and advise. They should be contacting you soon. *HDV | @364642 Please pro",,,,,,
R004,1554669,@Delta can i bring a microwave as a carry-on?,baggage_allowance_policy,no,"Thanks for reaching out to Delta! If it meets the dimensions of the standard carry-on size(no larger than 45 linear inches), can fit under the seat in front of you, or in the overhead bin. | Unfortunately that is not possible.","@480852 If it meets the dimensions of the standard carry-on size(no larger than 45 linear inches), can fit under the sea | @199989 Hi, Trey. They are only permitted in the passenger's carry-on baggage and should not be checked in as the lithiu",,,,,,
R005,704925,Well damn.  @Delta’s @140153 employee Christmas tree was gave me those holiday feelings. Well played #Delta 👏🏽👏🏽👏🏽,general_complaint_feedback,no,Thanks for reaching out to Delta! Hi Sophia. Happy holidays! 😊,@288492 Hi Sophia. Happy holidays! 😊 *TKR | @288490 Thanks! We thought it was pretty awesome as well. Happy Thanksgiving! *TJF,,,,,,
R006,2140617,"@Delta Hi. Due to unforeseen circumstances I have to cancel my honeymoon booked under confirmation number HUAUQA. 
We were just wondering what the refund policy is under these circumstances. Any help would be greatly appreciated!",flight_delay_rebooking,yes,"Thanks for reaching out, and sorry for the trouble. This one needs a specialist who can pull up your booking/account details, so I'm flagging it for our support team to take over. Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability. We are not able to make account or booking changes in this channel, but a human agent will pick this up from here.",@629492 I'm so sorry for that. One moment please while I review your reservation. Please follow via DM for assistance. * | @359346 I would be happy to take a look for you. Can you please send me your Delta confirmation number? *TBW | @359346 T,,,,,,
R007,2055965,@Delta 4hr delay&amp;find out 3hrs before Ruined my plans 4 this evening Not to mention no meal choices on 2 flights last week#nothappywithdelta,inflight_amenities_service,no,Thanks for reaching out to Delta! I am so sorry for about your flight experience. May I have your ticket number of the delayed flight? Please DM for privacy.,"@608021 I am so sorry for about your flight experience. May I have your ticket number of the delayed flight? Please DM f | @315997 James, I can't think of a better way to take those lemons and make lemonade! #sweetieyourdadrocks  *ACJ",,,,,,
R008,1911912,After you get through TSA is having to show your ID again with your boarding pass at the gate a new security measure? Flying @Delta today.,checkin_boarding_pass,no,"Thanks for reaching out to Delta! Our guidelines change at times. We do all possible to ensure your peace of mind when you fly with us, safety and security are top.","@565591 Our guidelines change at times. We do all possible to ensure your peace of mind when you fly with us, safety and | @636254 @824 Good morning, they can ask for ID and the TSA can rescreen passengers at any time during the process. Thank",,,,,,
R009,2848439,HUGE props to AOS @Delta for tracking down my SkyMiles number. Thank you so much. https://t.co/etDke3gmtR,skymiles_loyalty_program,yes,"Thanks for reaching out, and sorry for the trouble. This one needs a specialist who can pull up your booking/account details, so I'm flagging it for our support team to take over. Customer reporting a SkyMiles discrepancy or requesting account-specific action that requires SkyMiles account lookup. We are not able to make account or booking changes in this channel, but a human agent will pick this up from here.","@686037 Thank you so much for tweeting us today, Emily. Customer Service is in our DNA! 😉✈ *AOS | @649431 Patti, you can manage your account here https://t.co/jgfZjoffES. *ALS",,,,,,
R010,12068,.@Delta  Cheers and thanks for the upgrade to Dublin!! Unexpected and appreciated!! #2millionsoon https://t.co/KoDdFKMmXp,seat_assignment_upgrade,no,"Thanks for reaching out to Delta! Cheers to you John, for being a loyal Delta customer! 🍻😉","@118382 Cheers to you John, for being a loyal Delta customer! 🍻😉 *TJN | @342419 We appreciate the love, James!  *HJB",,,,,,
