sample_id,conversation_id,customer_message,delta_response,timestamp,heuristic_intent,gold_intent,escalate,escalation_reason,annotator_notes,difficulty,annotation_source
S001,917229,@Delta extremely unimpressed I was moved away from my pre-selected seat beside boyfriend without being asked. Will not be flying Delta again,"@337760 Naomi, I am sorry for the disappointment we have caused.  *TBW",Tue Oct 10 18:06:25 +0000 2017,seat_assignment_upgrade,general_complaint_feedback,no,,,easy,human_annotated_direct
S002,1701360,@Delta yet again delays. Both flights today. And why with Platinum status am I️ not even on the first class list?  Less loyal every day.,"@406741 Hi, Pam. My apologies for the delays &amp; other issue. Pls follow/DM your Delta confirmation # for review. *HJH https://t.co/6iDGBJAc2m",Mon Nov 06 20:54:00 +0000 2017,flight_status_inquiry,seat_assignment_upgrade,yes,The customer has an account/status-specific upgrade concern that requires reviewing their booking and Platinum eligibility.,,ambiguous,human_annotated_direct
S003,1909905,My flight is now delayed 6 hours I can no longer avoid getting hammered,@568960 We are sorry you are having trouble today. Please Follow/DM and provide additional information and we will be happy to help.  *CKH,Tue Oct 24 20:49:42 +0000 2017,flight_status_inquiry,flight_delay_rebooking,yes,The flight is delayed 6 hours and the customer's statement raises a potential safety concern involving alcohol consumption.,Primary issue is a major flight delay; the reference to getting hammered introduces a potential safety concern requiring human judgment.,ambiguous,human_annotated_direct
S004,2941568,@Delta LAX Terminal 3 sucks. You got the short end of the stick when you moved from the other side (Terminal 5). Thank God for TSA PreCheck and that I'll be drinking in 30mins or so in First Class.,"@812763 Hi, Rudy. I'm sorry for the inconvenience. I'll be sure to forward your concern to our Leadership Team for review.  *TJH",Wed Nov 29 13:30:17 +0000 2017,checkin_boarding_pass,general_complaint_feedback,no,Customer expresses dissatisfaction with LAX Terminal 3 but makes no actionable support request. Mentions TSA PreCheck and drinking as context only.,,easy,human_annotated_direct
S005,1467962,@Delta ahem.... paid for 1st class riding in coach.  Refund + voucher please 🙏 make this right. ❤️u guys/gals✈️,@460736 I'm sorry to hear that. Please DM me your confirmation number and I'll gladly look into this for you. *AMC,Thu Nov 02 23:56:31 +0000 2017,refund_credit_voucher,refund_credit_voucher,yes,"The customer is requesting a refund and voucher, which requires a monetary/account-specific action.",Customer paid for first class but was seated in coach and explicitly requests a refund and voucher.,ambiguous,human_annotated_direct
S006,1814243,@824 we are flying using sky miles points in a couple of wks. Used my Delta AmEx to pay fees. Do I get a free bag?,"@545015 @824 Hi Kristi, can you please DM me your confirmation number and I'll be happy to look into your request. Thanks. *TMB https://t.co/6iDGBJAc2m",Sun Oct 15 20:58:30 +0000 2017,skymiles_loyalty_program,baggage_allowance_policy,no,Customer asks whether their SkyMiles award ticket and Delta AmEx payment qualify for a free bag; this is a baggage-benefit policy question.,,ambiguous,human_annotated_direct
S007,1203569,@Delta never received reciept via email for $25 checked bag.. how do I request?,"@402749 Hello Kelly,please forward ticket #. *AMS",Wed Oct 25 13:51:02 +0000 2017,baggage_allowance_policy,baggage_allowance_policy,no,,"Intent score=1, gap=1.",hard,human_approved_ai_proposal
S008,2392147,@delta why did I buy your trash inflight WiFi if it doesn’t even work,"@688914 I'm sorry to hear that! Please, be sure to report the matter to our Wi-Fi partner Gogo at @116462. *AMV",Tue Nov 14 10:17:46 +0000 2017,inflight_amenities_service,inflight_amenities_service,no,,"Intent score=8, gap=8.",easy,human_approved_ai_proposal
S009,2533332,"Free WiFi on Delta with Tmobile. It's like when the dentist says you have no cavities, total relief. @Delta @115911 #TmobileWingman","@720909 Good morning, Lee. I am glad you are enjoying the WiFi. I hope you have an awesome day! *TJF",Mon Oct 30 12:37:08 +0000 2017,inflight_amenities_service,inflight_amenities_service,no,,"Intent score=6, gap=6.",easy,human_approved_ai_proposal
S010,2497991,"Hey @Delta I need to cancel a flight I JUST made and rebook for a different airport, is there a way to do that in the app?",@377512 Hey Kat. Pls follow/Dm your confirmation code or tkt # to better assist. *TKR,Mon Oct 30 01:55:10 +0000 2017,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.","Intent score=5, gap=4.",easy,human_approved_ai_proposal
S011,1045129,"@Delta I was just forced to check my appropriately sized carry on because I was told there was no room, I got on the plane &amp; plenty of room.","@367088 Hello, Jillian! It is a decision by the gate agents. I apologize for any inconvenience that it will cause. *TCC | @367088 Your baggage should be at the carousel by the time you arrive.  If not, Delta gives you 2500 Sky Miles if the bag is not on the... 1/2 | @367088 ...carousel within 20 minutes of arrival. *TCC 2/2 | @367088 You should be fine. Once again, I apologize for any inconvenience. *TCC",Mon Oct 23 10:05:29 +0000 2017,baggage_allowance_policy,general_complaint_feedback,no,,"Tied signals: baggage_allowance_policy, inflight_amenities_service. Resolved by priority order.",ambiguous,human_edited_ai_proposal
S012,2126834,@Delta Does Hangouts works on Delta free Wi-Fi?,@626243 Hi. I would imagine it would. But I guess it depends on the Wifi and the program itself.  *TMS,Wed Nov 08 18:50:25 +0000 2017,inflight_amenities_service,inflight_amenities_service,no,,"Intent score=3, gap=3.",ambiguous,human_approved_ai_proposal
S013,773549,@824 Is there a problem with Delta's web or backend systems?  Unable to login via mobile app or website.,"@304777 @824 Hi, Geoff. Please accept our apology we are working to restore as soon as possible. What assistance are you needing? Pls follow/DM. *HJH | @304777 My apologies. Please follow &amp; Direct Message your Delta confirmation #.  *HJH https://t.co/6iDGBJAc2m",Thu Oct 12 01:21:35 +0000 2017,checkin_boarding_pass,general_complaint_feedback,no,,No strong intent signals detected; defaulted to general_complaint_feedback.,hard,human_approved_ai_proposal
S014,2702458,@Delta I️ had the most miserable experience dealing with baggage claim services at JFK.  Please do something.,"@759078 I'm sorry to hear that you had a miserable experience dealing with baggage claim services at JFK. If you'd like to call and speak to a supervisor, the baggage service center phone number is 1-800-325-8224.  *TAC",Sun Nov 19 20:49:54 +0000 2017,lost_damaged_baggage,lost_damaged_baggage,yes,"Customer reporting missing, delayed, or damaged baggage; requires baggage claim lookup and coordination with airport baggage services.","Intent score=2, gap=2.",ambiguous,human_approved_ai_proposal
S015,1369144,@delta I need help. Phone queue says greater than 2 hours,"@438694 Hi, Courtney! Sorry for the delayed response. How may I assist you? *TJN | @438694 No worries, I'd be happy to assist you with that. Can you please provide me with both your conf # and Known Traveler # here?  *TJN... 1/2 | @438694 2/2 https://t.co/6iDGBJAc2m",Fri Oct 27 21:46:42 +0000 2017,general_complaint_feedback,general_complaint_feedback,no,,No strong intent signals detected; defaulted to general_complaint_feedback.,hard,human_approved_ai_proposal
