sample_id,conversation_id,customer_message,heuristic_intent,proposed_gold_intent,proposed_escalate,proposed_escalation_reason,proposed_difficulty,proposed_annotator_notes,proposal_method
S001,917229,@Delta extremely unimpressed I was moved away from my pre-selected seat beside boyfriend without being asked. Will not be flying Delta again,seat_assignment_upgrade,seat_assignment_upgrade,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S002,1701360,@Delta yet again delays. Both flights today. And why with Platinum status am I️ not even on the first class list?  Less loyal every day.,flight_status_inquiry,general_complaint_feedback,no,,hard,No strong intent signals detected; defaulted to general_complaint_feedback.,rule_based_v1
S003,1909905,My flight is now delayed 6 hours I can no longer avoid getting hammered,flight_status_inquiry,flight_status_inquiry,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S004,2941568,@Delta LAX Terminal 3 sucks. You got the short end of the stick when you moved from the other side (Terminal 5). Thank God for TSA PreCheck and that I'll be drinking in 30mins or so in First Class.,checkin_boarding_pass,checkin_boarding_pass,no,,easy,"Intent score=6, gap=5.",rule_based_v1
S005,1467962,@Delta ahem.... paid for 1st class riding in coach.  Refund + voucher please 🙏 make this right. ❤️u guys/gals✈️,refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",easy,"Intent score=6, gap=6.",rule_based_v1
S006,1814243,@824 we are flying using sky miles points in a couple of wks. Used my Delta AmEx to pay fees. Do I get a free bag?,skymiles_loyalty_program,skymiles_loyalty_program,yes,Customer reporting a SkyMiles discrepancy or requesting account-specific action that requires SkyMiles account lookup.,easy,"Intent score=5, gap=5.",rule_based_v1
S007,1203569,@Delta never received reciept via email for $25 checked bag.. how do I request?,baggage_allowance_policy,baggage_allowance_policy,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S008,2392147,@delta why did I buy your trash inflight WiFi if it doesn’t even work,inflight_amenities_service,inflight_amenities_service,no,,easy,"Intent score=8, gap=8.",rule_based_v1
S009,2533332,"Free WiFi on Delta with Tmobile. It's like when the dentist says you have no cavities, total relief. @Delta @115911 #TmobileWingman",inflight_amenities_service,inflight_amenities_service,no,,easy,"Intent score=6, gap=6.",rule_based_v1
S010,2497991,"Hey @Delta I need to cancel a flight I JUST made and rebook for a different airport, is there a way to do that in the app?",flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",easy,"Intent score=5, gap=4.",rule_based_v1
S011,1045129,"@Delta I was just forced to check my appropriately sized carry on because I was told there was no room, I got on the plane &amp; plenty of room.",baggage_allowance_policy,baggage_allowance_policy,no,,hard,"Tied signals: baggage_allowance_policy, inflight_amenities_service. Resolved by priority order.",rule_based_v1
S012,2126834,@Delta Does Hangouts works on Delta free Wi-Fi?,inflight_amenities_service,inflight_amenities_service,no,,ambiguous,"Intent score=3, gap=3.",rule_based_v1
S013,773549,@824 Is there a problem with Delta's web or backend systems?  Unable to login via mobile app or website.,checkin_boarding_pass,general_complaint_feedback,no,,hard,No strong intent signals detected; defaulted to general_complaint_feedback.,rule_based_v1
S014,2702458,@Delta I️ had the most miserable experience dealing with baggage claim services at JFK.  Please do something.,lost_damaged_baggage,lost_damaged_baggage,yes,"Customer reporting missing, delayed, or damaged baggage; requires baggage claim lookup and coordination with airport baggage services.",ambiguous,"Intent score=2, gap=2.",rule_based_v1
S015,1369144,@delta I need help. Phone queue says greater than 2 hours,general_complaint_feedback,general_complaint_feedback,no,,hard,No strong intent signals detected; defaulted to general_complaint_feedback.,rule_based_v1
S016,2209782,"Think I deserve a drink 🥃

Thanks @Delta... you help make all my travel tolerable. 

#FollowThePath #RonR... #NoLetUp!👊🏻 https://t.co/Iq62kYEa9h",inflight_amenities_service,inflight_amenities_service,no,,hard,"Tied signals: inflight_amenities_service, general_complaint_feedback. Resolved by priority order.",rule_based_v1
S017,2687157,"@Delta, please remove me from standby lists for tomorrow. Thank you!",flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",hard,"Tied signals: flight_delay_rebooking, general_complaint_feedback. Resolved by priority order.",rule_based_v1
S018,2601705,"@Delta Hi, for the free messaging option in the inflight WiFi, could I use a messaging app called telegram?",checkin_boarding_pass,inflight_amenities_service,no,,easy,"Intent score=8, gap=8.",rule_based_v1
S019,2209668,@Delta at your baggage claim in JFK and your Agent Christina has refused to go get an item we left on the plane. Despite the fact the they com idea it was there.,lost_damaged_baggage,lost_damaged_baggage,yes,"Customer reporting missing, delayed, or damaged baggage; requires baggage claim lookup and coordination with airport baggage services.",ambiguous,Primary signal: lost_damaged_baggage (score=2). Competing signal: inflight_amenities_service (score=1). Verify independently.,rule_based_v1
S020,2508575,@Delta hello I'll like to know the carry and large carry on size,baggage_allowance_policy,baggage_allowance_policy,no,,easy,"Intent score=4, gap=4.",rule_based_v1
S021,2489291,.@Delta Medallion Benefit should be X number of waived change fees per year. Just barely missed the 24hr period and you can keep the fare difference 😔,skymiles_loyalty_program,skymiles_loyalty_program,no,,ambiguous,"Intent score=3, gap=3.",rule_based_v1
